,gameId,playId,weight_all_sum,db_ct,mean_pairwise_dist,mean_offset_db_orientation_abs
14750,2022110600,2400,2716,5,9.684477542822505,15.479076923076912
14751,2022110600,2428,2723,4,8.864542555180199,18.7099421965318
14752,2022110600,2449,2728,4,7.445819272202783,15.529166666666654
14753,2022110600,2470,2728,4,9.888632202126969,17.92657534246574
14754,2022110600,2492,2728,4,12.000329485210868,17.621277777777777
14755,2022110600,2548,2654,4,10.069636019219098,8.38603658536585
14756,2022110600,2569,2654,4,8.276947482553796,18.5577105263158
14757,2022110600,2595,2563,4,8.824019634243761,8.489801587301592
14758,2022110600,2617,2540,5,10.520503860947631,24.894246575342464
14759,2022110600,2639,2498,5,11.503257449192668,10.880052173913048
14760,2022110600,2682,2713,4,9.728638988390555,11.785988805970149
14761,2022110600,2703,2713,4,11.190289887089559,21.586949685534606
14762,2022110600,2742,2715,4,9.733526897406573,11.854839108910895
14763,2022110600,2782,2712,5,10.903569494173025,18.164453900709226
14764,2022110600,2808,2712,5,9.358059444558311,16.052847058823538
14765,2022110600,2832,2712,5,9.672878193701518,19.941835051546377
14766,2022110600,2853,2696,4,8.032316565380988,9.06337786259543
14767,2022110600,2879,2552,5,11.64725555664007,14.268480000000011
14768,2022110600,2928,2548,4,9.265038407712883,20.278701298701293
14769,2022110600,2963,2548,4,10.527944240512404,13.707012987012995
14770,2022110600,2987,2528,5,8.26417369432534,19.835552941176463
14771,2022110600,3008,2488,5,6.008457396480334,48.097333333333324
14772,2022110600,3032,2560,5,7.291704279206656,12.34760824742267
14773,2022110600,3053,2560,5,8.510092158543817,9.748344827586203
14774,2022110600,3074,2560,5,9.558183906999972,36.49672289156626
14775,2022110600,3128,2550,5,8.876538963823888,14.629033333333343
14776,2022110600,3152,2550,5,9.464064698472022,15.3886909090909
14777,2022110600,3173,2550,5,7.8287574511818026,11.902024691358026
14778,2022110600,3197,2550,5,6.846337530806368,7.7869459459459565
14779,2022110600,3218,2550,5,9.964230191503587,15.224686567164184
14780,2022110600,3242,2498,5,10.080723796100518,17.795915789473703
14781,2022110600,3298,2693,5,10.259032666708606,17.18071621621623
14782,2022110600,3319,2652,5,10.086273595127876,17.933221374045797
14783,2022110600,3341,2557,5,11.295199835785848,21.989189189189194
14784,2022110600,3388,2557,5,9.958068952834621,17.68240366972477
14785,2022110600,3409,2557,5,9.788629877279199,20.836198019801987
14786,2022110600,3430,2498,5,10.386886310058097,23.859084745762708
14787,2022110600,3497,2538,5,8.849431804120904,21.630354430379736
14788,2022110600,3521,2538,5,11.048631322752927,18.917539999999995
14789,2022110600,3552,2498,5,10.573715025238041,27.4835
14790,2022110600,3574,2498,5,9.235791203015939,12.84883333333334
14791,2022110600,3598,2498,5,7.398883381716841,3.1837499999999976
14792,2022110600,3626,2538,5,8.29563053024127,16.441685185185197
14793,2022110600,3654,2538,5,8.378036799235351,17.73535
14794,2022110600,3772,2501,5,10.234489829331357,19.522069930069925
14795,2022110600,3796,2626,4,6.566927044274275,9.626492537313439
14796,2022110601,56,2707,4,10.950148206859163,18.07367788461538
14797,2022110601,80,2667,5,9.037043976244075,12.441081967213108
14798,2022110601,104,2707,4,9.533419473442148,24.162914012738852
14799,2022110601,128,2707,4,9.47806678576588,10.250565217391298
14800,2022110601,196,2724,4,5.436771352979827,19.47052500000001
14801,2022110601,220,2684,5,7.741678052312823,8.20641558441559
14802,2022110601,242,2564,5,10.175574689907144,15.392905982905978
14803,2022110601,304,2605,4,9.968116213992486,21.03539179104478
14804,2022110601,325,2605,4,10.248445075899333,18.56245495495495
14805,2022110601,349,2605,4,7.569918481885788,21.381756198347105
14806,2022110601,373,2605,4,8.179046505320665,30.667301980198012
14807,2022110601,394,2494,6,11.237659810815416,13.646801801801795
14808,2022110601,451,2590,5,7.19149553531688,12.303536585365856
14809,2022110601,514,2695,4,9.5647653432394,20.6539077669903
14810,2022110601,535,2695,4,8.026510636614042,14.278967889908259
14811,2022110601,556,2695,4,7.383266374078282,15.352712765957442
14812,2022110601,579,2695,4,9.158584211534693,17.325365168539328
14813,2022110601,601,2587,5,8.340799523648943,8.615839506172824
14814,2022110601,630,2644,4,8.785097923889484,16.195306122448983
14815,2022110601,654,2621,5,8.26225282043107,12.185646017699105
14816,2022110601,676,2499,5,9.314802474249364,14.503623762376236
14817,2022110601,697,2695,4,9.573955466576656,31.670185950413234
14818,2022110601,718,2695,4,8.724783052559482,21.36619158878505
14819,2022110601,739,2636,5,7.973215721529048,13.951444444444439
14820,2022110601,760,2676,4,8.896569027483848,9.134702970297027
14821,2022110601,781,2616,5,10.526689651536019,19.586945454545464
14822,2022110601,802,2552,5,8.636585860393328,17.48532075471698
14823,2022110601,845,2695,4,6.560542850768069,18.263302752293583
14824,2022110601,955,2556,5,9.775544374500111,13.491018518518512
14825,2022110601,979,2556,5,9.074028001887855,11.086921568627451
14826,2022110601,1003,2605,4,6.01424702792832,11.45516666666665
14827,2022110601,1027,2605,4,7.991938146314644,16.373055555555553
14828,2022110601,1048,2600,5,9.080336834591044,21.654456140350867
14829,2022110601,1083,2590,5,7.372089375553631,15.219953488372084
14830,2022110601,1148,2678,5,9.737903316914577,14.846513888888893
14831,2022110601,1169,2707,4,11.647656931950745,16.323460144927537
14832,2022110601,1211,2575,5,9.28877801309639,11.344314285714285
14833,2022110601,1294,2680,5,9.740679500835926,13.688586956521737
14834,2022110601,1323,2709,4,8.335226305019692,8.718371559633027
14835,2022110601,1344,2707,4,7.650546310924628,14.28388888888891
14836,2022110601,1365,2674,4,8.030015985271534,12.219539473684208
14837,2022110601,1391,2674,4,7.237270621489087,16.963488372093025
14838,2022110601,1428,2691,4,9.82275551765101,9.637676991150457
14839,2022110601,1452,2691,4,7.603857867608952,30.02388888888889
14840,2022110601,1497,2684,4,7.577672848775939,35.97059895833334
14841,2022110601,1518,2707,4,8.856286090192913,26.189217948717946
14842,2022110601,1539,2678,5,7.632092238231858,20.690366972477058
14843,2022110601,1560,2547,5,9.595355954754725,7.420282608695652
14844,2022110601,1625,2537,6,8.12105245964625,15.778478260869568
14845,2022110601,1646,2537,6,10.495879441572066,24.771923076923077
14846,2022110601,1667,2537,6,10.5065922431856,27.92834920634921
14847,2022110601,1689,2537,6,11.64801413454357,24.91560386473431
14848,2022110601,1713,2634,4,7.60965238286439,8.659602272727284
14849,2022110601,1757,2562,5,9.815700888078316,24.337769911504417
14850,2022110601,1791,2517,5,10.551973589779841,11.588186915887842
14851,2022110601,1905,2605,4,8.949543193181894,18.14976086956522
14852,2022110601,1929,2605,4,8.838572717201439,20.105944444444447
14853,2022110601,1950,2605,4,9.360861698679052,19.326042944785286
14854,2022110601,1971,2605,4,8.088151111704347,18.151960784313736
14855,2022110601,2039,2667,5,8.9095082958195,10.03111627906976
14856,2022110601,2063,2707,4,8.33841003001712,33.58104166666667
14857,2022110601,2084,2559,5,10.125454624171509,6.418344827586202
14858,2022110601,2144,2649,4,9.607865875145668,19.405723140495873
14859,2022110601,2176,2600,5,8.418954134488759,25.00681666666667
14860,2022110601,2200,2600,5,8.552708184189367,23.761384615384618
14861,2022110601,2224,2649,4,9.185973465325207,17.935273722627734
14862,2022110601,2245,2600,5,9.908525502058282,29.20272897196262
14863,2022110601,2269,2556,5,8.388338640531778,27.267058823529407
14864,2022110601,2290,2556,5,9.142148860494602,26.99981249999999
14865,2022110601,2336,2556,5,7.200364502778715,11.708594059405943
14866,2022110601,2357,2556,5,9.795980408407628,33.14930097087379
14867,2022110601,2379,2556,5,7.9247209951547015,13.561595744680835
14868,2022110601,2437,2639,5,8.628636516758613,3.3453035714285875
14869,2022110601,2490,2631,5,10.585226769968322,14.014862745098037
14870,2022110601,2512,2559,5,10.991404813830345,15.985901960784304
14871,2022110601,2564,2651,4,8.563926737059901,12.257096774193556
14872,2022110601,2595,2651,4,8.55538376857265,10.828558558558562
14873,2022110601,2616,2651,4,8.483854307181115,21.313613636363634
14874,2022110601,2640,2537,6,8.52943906299316,32.51415525114155
14875,2022110601,2679,2537,6,9.754900290306365,13.76938492063492
14876,2022110601,2738,2650,5,8.06017973737578,19.368784313725484
14877,2022110601,2759,2602,5,9.135863897520633,13.510574257425748
14878,2022110601,2780,2650,5,9.146399333276502,17.039433333333335
14879,2022110601,2820,2659,5,7.352880801234339,19.022833333333335
14880,2022110601,2841,2650,5,11.474225440896282,19.777740000000012
14881,2022110601,2863,2642,5,10.93861686513583,13.880803571428583
14882,2022110601,2887,2650,5,6.5611707404487145,7.675770833333326
14883,2022110601,2908,2650,5,9.524590070167154,9.722979591836747
14884,2022110601,2932,2678,5,10.27101178360325,22.49208163265306
14885,2022110601,2953,2739,2,5.226700369189821,26.733820224719096
14886,2022110601,3018,2605,4,7.55423853759762,10.645447154471547
14887,2022110601,3094,2556,5,9.776426108245191,16.01049999999999
14888,2022110601,3188,2556,5,6.41394320050505,15.024914893617023
14889,2022110601,3217,2643,4,9.92825197943228,12.001449275362319
14890,2022110601,3245,2643,4,9.548804419174013,27.409333333333343
14891,2022110601,3266,2678,5,9.592902811021697,5.009022727272719
14892,2022110601,3287,2685,4,8.738484995610307,7.461697247706425
14893,2022110601,3309,2685,4,10.79947660465081,11.312044025157228
14894,2022110601,3330,2570,5,11.609598570091027,5.9773870967741916
14895,2022110601,3351,2643,4,10.940515611231207,14.308125000000004
14896,2022110601,3370,2640,4,9.331820135176756,25.913271028037393
14897,2022110601,3394,2545,5,9.554005667718753,21.186683333333313
14898,2022110601,3456,2605,4,7.15733728595332,18.141428571428577
14899,2022110601,3484,2556,5,11.674477839489517,19.463363636363646
14900,2022110601,3538,2653,4,9.015595149377944,16.320934579439253
14901,2022110601,3562,2653,4,13.23267914234426,21.38314102564101
14902,2022110601,3583,2531,5,9.605885925989345,22.60983908045978
14903,2022110601,3639,2531,5,8.329861564921753,19.323608247422687
14904,2022110601,3661,2534,5,7.61173428920004,15.375211009174313
14905,2022110602,79,2606,5,10.052176328496795,5.253105263157886
14906,2022110602,103,2606,5,9.451925216999697,6.496031746031735
14907,2022110602,124,2523,5,7.786954664249505,14.3120847457627
14908,2022110602,148,2667,5,10.703228513424076,20.82351999999998
14909,2022110602,177,2667,5,11.377832983986439,11.794311475409847
14910,2022110602,206,2667,5,11.053466827564803,23.91238709677419
14911,2022110602,230,2677,4,9.114442803004371,5.765286885245899
14912,2022110602,253,2629,5,8.73736005098056,15.319186813186814
14913,2022110602,274,2614,5,6.78141585514113,24.755526315789485
14914,2022110602,327,2749,4,7.668398194876962,11.648986486486493
14915,2022110602,348,2629,5,9.866192329357174,20.17426666666666
14916,2022110602,369,2562,5,10.609795577164448,24.400032520325208
14917,2022110602,423,2606,5,10.910756490268332,24.54777272727273
14918,2022110602,445,2606,5,11.71699230419216,19.634746268656727
14919,2022110602,469,2577,5,8.760207179607653,9.957518796992492
14920,2022110602,510,2629,5,9.992404327717047,22.889586956521747
14921,2022110602,532,2749,4,9.223067432547504,23.271349206349207
14922,2022110602,560,2562,5,8.944561924813618,26.843647058823528
14923,2022110602,612,2606,5,8.892464888669332,27.683411764705873
14924,2022110602,633,2531,5,9.394225021029314,16.50029787234042
14925,2022110602,657,2606,5,8.731812669599856,33.77609009009011
14926,2022110602,678,2667,5,9.099654387018072,24.664273684210524
14927,2022110602,722,2577,5,10.244741423970064,27.10254285714286
14928,2022110602,746,2577,5,9.009995878683526,21.19043243243245
14929,2022110602,767,2606,5,9.010830132058546,9.224613333333338
14930,2022110602,788,2606,5,6.648338476865982,18.218898550724656
14931,2022110602,828,2621,5,9.142828880161199,16.327819354838716
14932,2022110602,852,2690,5,5.9735954476761846,25.157536585365847
14933,2022110602,946,2629,5,9.762752491158167,21.714600000000008
14934,2022110602,967,2629,5,10.943247302331425,16.02747222222222
14935,2022110602,1014,2562,5,9.890798972219773,34.24818867924529
14936,2022110602,1090,2584,5,10.513349824591469,34.42679069767441
14937,2022110602,1114,2613,5,8.36515368916209,24.811244444444434
14938,2022110602,1140,2613,5,10.680505954283111,8.728513513513509
14939,2022110602,1162,2599,5,10.377453429172101,16.542298136645986
14940,2022110602,1191,2599,5,9.231026712263304,20.55551181102362
14941,2022110602,1212,2599,5,10.080488584948958,14.870866666666666
14942,2022110602,1272,2652,5,11.04604123901049,22.764916666666675
14943,2022110602,1299,2666,5,8.500036271722054,22.773956043956048
14944,2022110602,1320,2666,5,7.6811862325797735,16.646088235294123
14945,2022110602,1380,2629,5,12.428825181342903,19.18775471698114
14946,2022110602,1401,2749,4,9.645301791189262,22.877622950819678
14947,2022110602,1440,2606,5,9.037119579434242,20.77473529411764
14948,2022110602,1464,2654,4,7.527954099508395,31.007083333333327
14949,2022110602,1497,2606,5,8.54982425300033,21.284453781512617
14950,2022110602,1518,2675,5,12.244275943634802,19.4801754385965
14951,2022110602,1546,2675,5,5.942871391398509,24.53280701754387
14952,2022110602,1610,2638,5,12.321394080065682,17.44517948717949
14953,2022110602,1664,2644,5,11.00908424989344,18.62284905660377
14954,2022110602,1686,2644,5,9.358679210597746,19.50600000000001
14955,2022110602,1707,2481,7,10.037238382689448,16.82073961499492
14956,2022110602,1771,2523,5,11.40638481036082,35.91272727272728
14957,2022110602,1792,2523,5,11.126843292613861,34.556137931034485
14958,2022110602,1828,2523,5,9.610773541881363,30.829636363636364
14959,2022110602,1850,2523,5,11.088776627083847,15.705130434782609
14960,2022110602,1917,2562,5,13.25006072593329,8.926812499999993
14961,2022110602,1946,2562,5,13.035252285088392,21.24545454545455
14962,2022110602,1972,2516,5,10.164211630136263,27.837716981132075
14963,2022110602,1993,2516,5,13.109825795487291,25.776
14964,2022110602,2017,2516,5,10.329973276903564,42.39244000000001
14965,2022110602,2039,2516,5,9.413851567250916,28.695641791044796
14966,2022110602,2098,2570,5,12.462018963700906,29.34944444444445
14967,2022110602,2223,2629,5,13.371802049940133,15.58244274809159
14968,2022110602,2245,2629,5,12.17201693922654,20.1224
14969,2022110602,2279,2629,5,12.217988314767945,13.687575757575758
14970,2022110602,2323,2629,5,10.36485100303532,27.9940412371134
14971,2022110602,2347,2629,5,12.082981058323478,10.713959183673444
14972,2022110602,2368,2629,5,10.558590136705291,8.667549549549557
14973,2022110602,2392,2576,6,9.907349910037835,14.962106227106238
14974,2022110602,2414,2576,6,8.272265115462755,14.819528508771938
14975,2022110602,2493,2635,5,10.620818895726023,22.28162068965518
14976,2022110602,2517,2635,5,8.199665501807882,24.465923076923083
14977,2022110602,2548,2635,5,8.622537201751474,12.086642857142868
14978,2022110602,2570,2635,5,9.882185839011191,25.73971717171717
14979,2022110602,2594,2658,4,8.41447448793177,13.600781250000011
14980,2022110602,2617,2620,5,9.206020030174944,16.91128260869566
14981,2022110602,2638,2620,5,6.914149447657437,6.615445086705188
14982,2022110602,2659,2676,5,10.307724062613149,19.25308000000001
14983,2022110602,2680,2680,4,5.844798863642092,27.778830769230765
14984,2022110602,2711,2714,4,8.554559229450845,12.81222000000001
14985,2022110602,2806,2644,5,12.017362282126731,19.661026086956525
14986,2022110602,2827,2644,5,12.01328243281341,24.790821052631582
14987,2022110602,2849,2562,5,14.08050474279076,19.476799999999997
14988,2022110602,2907,2692,4,7.0181010155008945,12.288227272727276
14989,2022110602,2928,2692,4,8.615558768121012,17.584487704918025
14990,2022110602,2949,2692,4,6.7689352429973235,22.38768382352942
14991,2022110602,2970,2651,4,8.562906750858431,23.41053846153848
14992,2022110602,2993,2651,4,11.10349519740109,27.313284313725482
14993,2022110602,3021,2520,5,8.956495168217037,22.172903225806447
